,action_type,combined_shot_type,game_event_id,loc_x,loc_y,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,matchup,opponent,predicted
425,Jump Shot,Jump Shot,81,1,49,3,1,0,2000-01,10,4,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/6/2000,LAL @ GSW,GSW,0.0
431,Jump Shot,Jump Shot,145,159,0,6,2,0,2000-01,2,15,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,12/6/2000,LAL @ GSW,GSW,0.0
432,Driving Layup Shot,Layup,194,0,0,1,2,0,2000-01,14,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/6/2000,LAL @ GSW,GSW,1.0
442,Jump Shot,Jump Shot,334,-231,-4,0,3,0,2000-01,29,23,1.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,12/6/2000,LAL @ GSW,GSW,0.0
443,Running Jump Shot,Jump Shot,382,1,78,7,4,0,2000-01,35,7,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/6/2000,LAL @ GSW,GSW,1.0
444,Jump Shot,Jump Shot,399,-231,4,5,4,0,2000-01,55,23,0.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,12/6/2000,LAL @ GSW,GSW,0.0
445,Jump Shot,Jump Shot,418,-225,-21,3,4,0,2000-01,42,22,0.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,12/6/2000,LAL @ GSW,GSW,0.0
447,Jump Shot,Jump Shot,445,-60,156,1,4,0,2000-01,5,16,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,12/6/2000,LAL @ GSW,GSW,0.0
448,Jump Shot,Jump Shot,455,-189,4,0,4,0,2000-01,22,18,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,12/6/2000,LAL @ GSW,GSW,0.0
449,Jump Shot,Jump Shot,466,30,251,0,4,0,2000-01,0,25,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,12/6/2000,LAL @ GSW,GSW,0.0
450,Jump Shot,Jump Shot,494,-147,-4,2,5,0,2000-01,26,14,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,12/6/2000,LAL @ GSW,GSW,0.0
469,Jump Shot,Jump Shot,252,172,-2,10,3,0,2000-01,46,17,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,12/8/2000,LAL vs. SEA,SEA,0.0
470,Jump Shot,Jump Shot,277,102,133,8,3,0,2000-01,32,16,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,12/8/2000,LAL vs. SEA,SEA,0.0
472,Jump Shot,Jump Shot,286,-23,127,7,3,0,2000-01,27,12,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,12/8/2000,LAL vs. SEA,SEA,0.0
474,Jump Shot,Jump Shot,301,138,209,5,3,0,2000-01,33,25,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/8/2000,LAL vs. SEA,SEA,0.0
482,Slam Dunk Shot,Dunk,21,0,0,9,1,0,2000-01,16,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/10/2000,LAL vs. DET,DET,1.0
486,Layup Shot,Layup,100,0,0,1,1,0,2000-01,24,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/10/2000,LAL vs. DET,DET,0.0
487,Jump Shot,Jump Shot,116,-176,318,0,1,0,2000-01,0,36,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,12/10/2000,LAL vs. DET,DET,0.0
489,Slam Dunk Shot,Dunk,212,0,0,3,2,0,2000-01,29,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/10/2000,LAL vs. DET,DET,1.0
492,Jump Shot,Jump Shot,269,102,137,8,3,0,2000-01,46,17,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,12/10/2000,LAL vs. DET,DET,0.0
501,Jump Shot,Jump Shot,10,-23,61,10,1,0,2000-01,50,6,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/12/2000,LAL vs. MIL,MIL,0.0
504,Layup Shot,Layup,29,0,0,9,1,0,2000-01,44,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/12/2000,LAL vs. MIL,MIL,0.0
506,Layup Shot,Layup,71,0,0,5,1,0,2000-01,14,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/12/2000,LAL vs. MIL,MIL,0.0
511,Slam Dunk Shot,Dunk,180,0,0,6,2,0,2000-01,17,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/12/2000,LAL vs. MIL,MIL,1.0
516,Jump Shot,Jump Shot,243,-98,253,0,2,0,2000-01,39,27,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,12/12/2000,LAL vs. MIL,MIL,0.0
520,Jump Shot,Jump Shot,325,110,23,2,3,0,2000-01,52,11,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,12/12/2000,LAL vs. MIL,MIL,0.0
524,Jump Shot,Jump Shot,419,87,28,6,4,0,2000-01,18,9,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,12/12/2000,LAL vs. MIL,MIL,0.0
527,Jump Shot,Jump Shot,449,-107,247,2,4,0,2000-01,50,26,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,12/12/2000,LAL vs. MIL,MIL,0.0
529,Jump Shot,Jump Shot,460,-136,7,2,4,0,2000-01,26,13,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,12/12/2000,LAL vs. MIL,MIL,0.0
530,Running Jump Shot,Jump Shot,482,-71,45,0,4,0,2000-01,12,8,0.0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,12/12/2000,LAL vs. MIL,MIL,1.0
531,Jump Shot,Jump Shot,510,-71,270,0,4,0,2000-01,0,27,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,12/12/2000,LAL vs. MIL,MIL,0.0
536,Driving Layup Shot,Layup,110,0,0,0,1,0,2000-01,2,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/13/2000,LAL @ POR,POR,1.0
537,Driving Layup Shot,Layup,120,0,0,10,2,0,2000-01,58,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/13/2000,LAL @ POR,POR,1.0
540,Jump Shot,Jump Shot,156,-4,72,7,2,0,2000-01,56,7,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/13/2000,LAL @ POR,POR,0.0
544,Running Jump Shot,Jump Shot,247,-12,51,0,2,0,2000-01,0,5,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/13/2000,LAL @ POR,POR,1.0
548,Jump Shot,Jump Shot,360,-122,198,11,4,0,2000-01,39,23,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,12/13/2000,LAL @ POR,POR,0.0
550,Jump Shot,Jump Shot,414,191,4,4,4,0,2000-01,32,19,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,12/13/2000,LAL @ POR,POR,0.0
553,Driving Layup Shot,Layup,444,0,0,1,4,0,2000-01,3,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/13/2000,LAL @ POR,POR,1.0
555,Driving Dunk Shot,Dunk,465,0,0,0,4,0,2000-01,39,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/13/2000,LAL @ POR,POR,1.0
556,Jump Shot,Jump Shot,469,-56,238,0,4,0,2000-01,30,24,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,12/13/2000,LAL @ POR,POR,0.0
558,Driving Layup Shot,Layup,23,0,0,9,1,0,2000-01,18,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/15/2000,LAL vs. VAN,VAN,1.0
561,Jump Shot,Jump Shot,58,-115,127,4,1,0,2000-01,40,17,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,12/15/2000,LAL vs. VAN,VAN,0.0
564,Jump Shot,Jump Shot,199,75,106,3,2,0,2000-01,16,12,1.0,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,12/15/2000,LAL vs. VAN,VAN,0.0
569,Dunk Shot,Dunk,249,0,0,10,3,0,2000-01,22,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/15/2000,LAL vs. VAN,VAN,1.0
573,Layup Shot,Layup,296,0,0,5,3,0,2000-01,22,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/15/2000,LAL vs. VAN,VAN,0.0
574,Turnaround Jump Shot,Jump Shot,377,39,175,8,4,0,2000-01,43,17,1.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,12/15/2000,LAL vs. VAN,VAN,1.0
577,Driving Finger Roll Shot,Layup,40,0,0,8,1,0,2000-01,14,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/17/2000,LAL @ TOR,TOR,1.0
578,Jump Shot,Jump Shot,58,-206,-4,6,1,0,2000-01,15,20,1.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,12/17/2000,LAL @ TOR,TOR,0.0
582,Jump Shot,Jump Shot,94,-4,255,1,1,0,2000-01,45,25,1.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,12/17/2000,LAL @ TOR,TOR,0.0
583,Jump Shot,Jump Shot,98,-155,38,1,1,0,2000-01,12,15,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,12/17/2000,LAL @ TOR,TOR,0.0
584,Jump Shot,Jump Shot,110,144,127,0,1,0,2000-01,15,19,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,12/17/2000,LAL @ TOR,TOR,0.0
585,Jump Shot,Jump Shot,114,100,620,0,1,0,2000-01,0,62,0.0,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,12/17/2000,LAL @ TOR,TOR,0.0
589,Layup Shot,Layup,357,0,0,4,3,0,2000-01,24,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/17/2000,LAL @ TOR,TOR,0.0
591,Jump Shot,Jump Shot,380,1,72,2,3,0,2000-01,1,7,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/17/2000,LAL @ TOR,TOR,0.0
594,Turnaround Jump Shot,Jump Shot,423,159,45,9,4,0,2000-01,24,16,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,12/17/2000,LAL @ TOR,TOR,1.0
597,Jump Shot,Jump Shot,475,-206,89,4,4,0,2000-01,53,22,1.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,12/17/2000,LAL @ TOR,TOR,0.0
602,Turnaround Jump Shot,Jump Shot,547,123,49,4,5,0,2000-01,40,13,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,12/17/2000,LAL @ TOR,TOR,1.0
605,Jump Shot,Jump Shot,32,-130,-2,7,1,0,2000-01,46,13,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,12/19/2000,LAL @ MIA,MIA,0.0
607,Jump Shot,Jump Shot,52,-56,0,5,1,0,2000-01,51,5,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/19/2000,LAL @ MIA,MIA,0.0
609,Jump Shot,Jump Shot,92,62,116,0,1,0,2000-01,0,13,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,12/19/2000,LAL @ MIA,MIA,0.0
611,Jump Shot,Jump Shot,111,161,181,9,2,0,2000-01,11,24,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/19/2000,LAL @ MIA,MIA,0.0
612,Running Jump Shot,Jump Shot,115,56,47,8,2,0,2000-01,48,7,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/19/2000,LAL @ MIA,MIA,1.0
613,Jump Shot,Jump Shot,125,125,165,7,2,0,2000-01,59,20,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,12/19/2000,LAL @ MIA,MIA,0.0
614,Jump Shot,Jump Shot,139,153,23,5,2,0,2000-01,52,15,1.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,12/19/2000,LAL @ MIA,MIA,0.0
617,Driving Layup Shot,Layup,221,0,0,10,3,0,2000-01,26,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/19/2000,LAL @ MIA,MIA,1.0
620,Jump Shot,Jump Shot,263,-157,23,5,3,0,2000-01,7,15,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,12/19/2000,LAL @ MIA,MIA,0.0
622,Jump Shot,Jump Shot,301,110,116,0,3,0,2000-01,57,15,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,12/19/2000,LAL @ MIA,MIA,0.0
623,Driving Layup Shot,Layup,313,0,0,0,3,0,2000-01,3,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/19/2000,LAL @ MIA,MIA,1.0
631,Jump Shot,Jump Shot,33,1,129,6,1,0,2000-01,35,12,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,12/21/2000,LAL @ HOU,HOU,0.0
632,Jump Shot,Jump Shot,40,123,228,5,1,0,2000-01,50,25,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/21/2000,LAL @ HOU,HOU,0.0
637,Alley Oop Layup shot,Layup,174,0,0,6,2,0,2000-01,21,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/21/2000,LAL @ HOU,HOU,1.0
642,Running Jump Shot,Jump Shot,260,-107,19,9,3,0,2000-01,47,10,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,12/21/2000,LAL @ HOU,HOU,1.0
659,Tip Shot,Tip Shot,105,0,0,0,1,0,2000-01,45,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/22/2000,LAL @ DAL,DAL,0.0
663,Jump Shot,Jump Shot,211,-115,150,3,2,0,2000-01,18,18,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,12/22/2000,LAL @ DAL,DAL,0.0
667,Jump Shot,Jump Shot,254,-130,76,11,3,0,2000-01,18,15,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,12/22/2000,LAL @ DAL,DAL,0.0
672,Jump Shot,Jump Shot,439,176,-13,2,4,0,2000-01,56,17,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,12/22/2000,LAL @ DAL,DAL,0.0
673,Jump Shot,Jump Shot,463,-187,66,1,4,0,2000-01,11,19,1.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,12/22/2000,LAL @ DAL,DAL,0.0
678,Jump Shot,Jump Shot,109,45,110,0,1,0,2000-01,25,11,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,12/25/2000,LAL vs. POR,POR,0.0
679,Driving Layup Shot,Layup,112,0,0,0,1,0,2000-01,10,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/25/2000,LAL vs. POR,POR,1.0
680,Jump Shot,Jump Shot,119,144,154,11,2,0,2000-01,14,21,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,12/25/2000,LAL vs. POR,POR,0.0
684,Jump Shot,Jump Shot,263,94,160,8,3,0,2000-01,50,18,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,12/25/2000,LAL vs. POR,POR,0.0
685,Running Jump Shot,Jump Shot,286,45,120,6,3,0,2000-01,23,12,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,12/25/2000,LAL vs. POR,POR,1.0
691,Jump Shot,Jump Shot,447,39,40,3,4,0,2000-01,26,5,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/25/2000,LAL vs. POR,POR,0.0
695,Turnaround Jump Shot,Jump Shot,16,-105,21,9,1,0,2000-01,57,10,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,12/28/2000,LAL @ PHX,PHX,1.0
702,Turnaround Jump Shot,Jump Shot,196,-141,28,2,2,0,2000-01,46,14,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,12/28/2000,LAL @ PHX,PHX,1.0
705,Jump Shot,Jump Shot,225,1,243,0,2,0,2000-01,30,24,1.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,12/28/2000,LAL @ PHX,PHX,0.0
706,Jump Shot,Jump Shot,232,-4,97,11,3,0,2000-01,47,9,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,12/28/2000,LAL @ PHX,PHX,0.0
707,Turnaround Jump Shot,Jump Shot,238,123,72,11,3,0,2000-01,0,14,1.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,12/28/2000,LAL @ PHX,PHX,1.0
711,Turnaround Jump Shot,Jump Shot,329,195,-4,2,3,0,2000-01,54,19,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,12/28/2000,LAL @ PHX,PHX,1.0
712,Jump Shot,Jump Shot,354,159,0,0,3,0,2000-01,35,15,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,12/28/2000,LAL @ PHX,PHX,0.0
716,Jump Shot,Jump Shot,39,195,160,6,1,0,2000-01,44,25,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/30/2000,LAL @ LAC,LAC,0.0
720,Running Jump Shot,Jump Shot,88,-12,55,0,1,0,2000-01,40,5,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/30/2000,LAL @ LAC,LAC,1.0
723,Jump Shot,Jump Shot,153,1,255,6,2,0,2000-01,20,25,1.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,12/30/2000,LAL @ LAC,LAC,0.0
730,Jump Shot,Jump Shot,298,129,15,1,3,0,2000-01,53,12,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,12/30/2000,LAL @ LAC,LAC,0.0
731,Jump Shot,Jump Shot,19,-50,236,9,1,0,2000-01,34,24,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1/3/2001,LAL vs. UTA,UTA,0.0
735,Jump Shot,Jump Shot,89,-143,-29,1,1,0,2000-01,38,14,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1/3/2001,LAL vs. UTA,UTA,0.0
738,Jump Shot,Jump Shot,113,144,2,10,2,0,2000-01,39,14,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1/3/2001,LAL vs. UTA,UTA,0.0
742,Slam Dunk Shot,Dunk,179,0,0,3,2,0,2000-01,4,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/3/2001,LAL vs. UTA,UTA,1.0
743,Jump Shot,Jump Shot,189,159,116,2,2,0,2000-01,10,19,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1/3/2001,LAL vs. UTA,UTA,0.0
747,Driving Dunk Shot,Dunk,309,0,0,0,3,0,2000-01,42,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/3/2001,LAL vs. UTA,UTA,1.0
748,Jump Shot,Jump Shot,316,-16,291,0,3,0,2000-01,0,29,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1/3/2001,LAL vs. UTA,UTA,0.0
754,Jump Shot,Jump Shot,454,45,209,0,4,0,2000-01,26,21,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1/3/2001,LAL vs. UTA,UTA,0.0
759,Jump Shot,Jump Shot,56,102,116,5,1,0,2000-01,4,15,1.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1/7/2001,LAL vs. LAC,LAC,0.0
764,Jump Shot,Jump Shot,175,165,-15,6,2,0,2000-01,23,16,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1/7/2001,LAL vs. LAC,LAC,0.0
768,Running Jump Shot,Jump Shot,193,-130,40,4,2,0,2000-01,42,13,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1/7/2001,LAL vs. LAC,LAC,1.0
769,Slam Dunk Shot,Dunk,219,0,0,2,2,0,2000-01,14,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/7/2001,LAL vs. LAC,LAC,1.0
775,Jump Shot,Jump Shot,468,-79,205,4,4,0,2000-01,46,21,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1/7/2001,LAL vs. LAC,LAC,0.0
776,Jump Shot,Jump Shot,485,94,243,2,4,0,2000-01,46,26,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1/7/2001,LAL vs. LAC,LAC,0.0
777,Jump Shot,Jump Shot,492,237,61,2,4,0,2000-01,1,24,0.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1/7/2001,LAL vs. LAC,LAC,0.0
789,Running Layup Shot,Layup,250,0,0,7,3,0,2000-01,57,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/12/2001,LAL vs. CLE,CLE,1.0
792,Jump Shot,Jump Shot,313,-98,2,1,3,0,2000-01,43,9,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1/12/2001,LAL vs. CLE,CLE,0.0
793,Layup Shot,Layup,328,0,0,0,3,0,2000-01,39,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/12/2001,LAL vs. CLE,CLE,0.0
794,Layup Shot,Layup,329,0,0,0,3,0,2000-01,37,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/12/2001,LAL vs. CLE,CLE,0.0
795,Jump Shot,Jump Shot,339,123,270,0,3,0,2000-01,3,29,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1/12/2001,LAL vs. CLE,CLE,0.0
796,Turnaround Jump Shot,Jump Shot,356,144,13,10,4,0,2000-01,35,14,1.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1/12/2001,LAL vs. CLE,CLE,1.0
798,Alley Oop Layup shot,Layup,391,0,0,6,4,0,2000-01,53,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/12/2001,LAL vs. CLE,CLE,1.0
800,Jump Shot,Jump Shot,417,159,99,4,4,0,2000-01,51,18,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1/12/2001,LAL vs. CLE,CLE,0.0
801,Running Jump Shot,Jump Shot,422,-130,17,4,4,0,2000-01,21,13,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1/12/2001,LAL vs. CLE,CLE,1.0
802,Jump Shot,Jump Shot,436,117,154,3,4,0,2000-01,4,19,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1/12/2001,LAL vs. CLE,CLE,0.0
805,Jump Shot,Jump Shot,50,11,241,5,1,0,2000-01,10,24,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1/13/2001,LAL @ UTA,UTA,0.0
806,Jump Shot,Jump Shot,73,182,-8,2,1,0,2000-01,52,18,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1/13/2001,LAL @ UTA,UTA,0.0
807,Jump Shot,Jump Shot,139,153,-4,7,2,0,2000-01,43,15,1.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1/13/2001,LAL @ UTA,UTA,0.0
815,Jump Shot,Jump Shot,245,-25,177,9,3,0,2000-01,12,17,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1/13/2001,LAL @ UTA,UTA,0.0
818,Jump Shot,Jump Shot,302,-54,19,4,3,0,2000-01,21,5,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1/13/2001,LAL @ UTA,UTA,0.0
822,Jump Shot,Jump Shot,390,-128,-15,8,4,0,2000-01,36,12,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1/13/2001,LAL @ UTA,UTA,0.0
827,Jump Shot,Jump Shot,496,214,112,0,4,0,2000-01,10,24,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1/13/2001,LAL @ UTA,UTA,0.0
831,Jump Shot,Jump Shot,67,-122,137,4,1,0,2000-01,7,18,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1/15/2001,LAL vs. VAN,VAN,0.0
836,Turnaround Jump Shot,Jump Shot,154,-1,68,7,2,0,2000-01,5,6,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1/15/2001,LAL vs. VAN,VAN,1.0
839,Alley Oop Dunk Shot,Dunk,199,0,0,2,2,0,2000-01,28,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/15/2001,LAL vs. VAN,VAN,1.0
840,Jump Shot,Jump Shot,210,180,55,1,2,0,2000-01,12,18,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1/15/2001,LAL vs. VAN,VAN,0.0
844,Running Jump Shot,Jump Shot,440,-130,-15,4,4,0,2000-01,11,13,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1/15/2001,LAL vs. VAN,VAN,1.0
847,Turnaround Jump Shot,Jump Shot,470,-164,28,1,4,0,2000-01,19,16,1.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1/15/2001,LAL vs. VAN,VAN,1.0
848,Jump Shot,Jump Shot,490,-164,-19,0,4,0,2000-01,9,16,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1/15/2001,LAL vs. VAN,VAN,0.0
850,Jump Shot,Jump Shot,514,-136,154,2,5,0,2000-01,35,20,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1/15/2001,LAL vs. VAN,VAN,0.0
851,Jump Shot,Jump Shot,517,66,219,1,5,0,2000-01,50,22,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1/15/2001,LAL vs. VAN,VAN,0.0
852,Jump Shot,Jump Shot,11,54,160,10,1,0,2000-01,7,16,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1/19/2001,LAL vs. HOU,HOU,0.0
853,Jump Shot,Jump Shot,21,-157,192,8,1,0,2000-01,56,24,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1/19/2001,LAL vs. HOU,HOU,0.0
855,Turnaround Jump Shot,Jump Shot,56,45,148,4,1,0,2000-01,51,15,1.0,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1/19/2001,LAL vs. HOU,HOU,1.0
856,Jump Shot,Jump Shot,68,87,175,3,1,0,2000-01,6,19,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1/19/2001,LAL vs. HOU,HOU,0.0
864,Jump Shot,Jump Shot,161,-1,61,5,2,0,2000-01,30,6,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1/19/2001,LAL vs. HOU,HOU,0.0
